SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,,,229.5,-2.36078269,2720,-3.434568904,,
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)cc2)CC1,,,3.1,-0.491361694,78,-1.892094603,,
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cn2)CC1,,,927.5,-2.967313918,4000,-3.602059991,,
CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)cc2)CC1,,,13.24,-1.121887985,109,-2.037426498,,
CN1CCN(c2ccc(Nc3nc4c(O)cccn4n3)cc2)CC1,,,566.68,-2.753337885,9999,-3.999956568,,
CN1CCN(c2ccc(Nc3nc4cccc(-c5ccc(NS(C)(=O)=O)cc5)n4n3)cc2)CC1,,,2.8,-0.447158031,76,-1.880813592,,
CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2Cl)CC1,,,1.2,-0.079181246,,,,
CN1CCN(c2ccc(Nc3nccc(-c4cc5c(o4)CCN(S(C)(=O)=O)C5)n3)cc2)CC1,,,38,-1.579783597,220,-2.342422681,,
CN1CCN(c2ccc(Nc3nccc(-c4ccc(NC(=O)CCCCCCC(O)=NO)cc4)n3)cc2)CC1,,,4.6,-0.662757832,,,,
CN1CCN(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,,,162000,-5.209515015,,,,
CN1CCN(c2cccc(N=c3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4[nH]3)c2)CC1,,,476,-2.677606953,,,,
CN1CCN(c2cccc(N=c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4[nH]3)c2)CC1,81,-1.908485019,61,-1.785329835,,,,
CN1CCN(c2cccc(N=c3nc4c(NCc5cccnc5)cccn4[nH]3)c2)CC1,,,646.78,-2.810756582,,,,
CN1CCN(c2cccc(N=c3nc4c(OCc5cccc(Cl)c5)cccn4[nH]3)c2)CC1,,,99.52,-1.997910367,,,,
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1,,,5.94,-0.773786445,273.97,-2.43770301,,
CN1CCN(c2cccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)c2)CC1,,,5.64,-0.751279104,170,-2.230448921,,
CN1CCN(c2cccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,,,398.69,-2.600635343,7200,-3.857332496,,
CN1CCN(c2cncc(N=c3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4[nH]3)n2)CC1,,,6499,-3.812846537,,,,
CN1CCN(c2nc3c(NCc4cccc([N+](=O)[O-])c4)cccn3n2)CC1,,,9999,-3.999956568,9999,-3.999956568,,
CN1CCN(Cc2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,,,11.7,-1.068185862,236,-2.372912003,,
CN1CCN(Cc2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,,,3.07,-0.487138375,164,-2.214843848,,
CN1CCN(CCOC(=O)N2CC(CC#N)(n3cc(C(=N)O)c(=Nc4ccccc4)[nH]3)C2)CC1,72,-1.857332496,1186,-3.074084689,,,,
CN1CN([C@H]2CC[C@H](C(F)F)CC2)c2c(c[nH]c3nccc2-3)C1=O,5,-0.698970004,12,-1.079181246,,,44,-1.643452676
CN1CN([C@H]2CC[C@H](CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,2,-0.301029996,43,-1.633468456,206.7,-2.315340477,61,-1.785329835
CN1CN([C@H]2CC[C@H](CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,2,-0.301029996,8.2,-0.913813852,33,-1.51851394,84,-1.924279286
CN1CN(C2CCC(CNC3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,13,-1.113943352,71,-1.851258349,290,-2.462397998,150,-2.176091259
CN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,2.2,-0.342422681,16,-1.204119983,22,-1.342422681,62,-1.792391689
CN1CN(C2CCC(CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,0.65,0.187086643,2.7,-0.431363764,8.9,-0.949390007,32,-1.505149978
Cn1cnc(Nc2ncc(Cl)c(=NC3CCC4(CC3)CCN(C(=O)CC#N)CC4)[nH]2)c1,3,-0.477121255,12,-1.079181246,,,,
Cn1nccc1-c1cc2c(N[C@@H]3C[C@@H](O)[C@@H](O)C3(C)C)c(C(N)=O)cnn2c1,10.9,-1.037426498,,,7.5,-0.875061263,,
Cn1nccc1-c1cc2c(N[C@H]3C[C@H](O)[C@H](O)C3(C)C)c(C(=N)O)cnn2c1,10.9,-1.037426498,,,,,,
Cn1nccc1CN1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,2,-0.301029996,20,-1.301029996,,,,
CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,,,1230,-3.089905111,,,,
CNC(=O)c1ccc(-c2cc3c(N[C@@H]4CN(C(=O)OC)C[C@@H]4C)c(C(=N)O)cnn3c2)cn1,4.7,-0.672097858,,,,,,
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(N=C(O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1,,,15,-1.176091259,,,,
CNC(=O)c1ccc(Nc2nn([C@H]3CCCC[C@H]3C#N)cc2C(=N)O)cc1,83,-1.919078092,226,-2.354108439,,,,
CNC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,0.1,1,2,-0.301029996,,,,
CNC(=O)c1cccc(-c2cc3c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4OC)c(C(N)=O)cnn3c2)c1,0.5,0.301029996,,,2.7,-0.431363764,,
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,,,,,,,12,-1.079181246
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2nnco2)c1OC,,,,,,,15,-1.176091259
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1OC,,,310,-2.491361694,,,5.2,-0.716003344
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1SC,,,330,-2.51851394,,,1.8,-0.255272505
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3cc(O)ccc3N(C)S(=O)(=O)c3ccccc3)c12,,,,,,,256,-2.408239965
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3ccccc3N(C)S(=O)(=O)c3cn(C)cn3)c12,5.3,-0.72427587,23.5,-1.371067862,,,22.6,-1.354108439
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(O)ccc3N(C)S(=O)(=O)c3cccnc3)c12,,,,,136,-2.133538908,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCC3CCCC3)c12,,,,,280,-2.447158031,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3CS(N)(=O)=O)c12,,,,,41,-1.612783857,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3ccc(C)nc3)c12,,,,,280,-2.447158031,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3cccnc3)c12,,,,,280,-2.447158031,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cccnc3N(C)S(C)(=O)=O)c12,,,,,112,-2.049218023,,
CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(C)S(C)(=O)=O)c12,,,,,230,-2.361727836,,
CNC(=O)c1ncc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(O)=NCC(F)(F)F)n2)cc1C,10,-1,65,-1.812913357,,,9,-0.954242509
CNC(=O)c1nnsc1[S+]([O-])c1ccc(Cl)cc1,,,2259,-3.353916231,,,,
CNC(=O)Cn1cc(-c2cc3c(N[C@@H]4CN(c5ccc(Cl)cn5)C[C@@H]4C)c(C(N)=O)cnn3c2)cn1,0.4,0.397940009,,,0.9,0.045757491,,
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2C[C@@H](C)O)c2c1ncn2C,,,370,-2.568201724,548,-2.738780558,,
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2C[C@H](O)CO)c2c1ncn2C,,,8.2,-0.913813852,258,-2.411619706,,
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CC(C)(C)C4=O)ccc3C)ccc2n1,,,,,208,-2.318063335,,
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4C)ccc3C)ccc2n1,,,,,148,-2.170261715,,
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc5c4CCC5)ccc3C)ccc2n1,,,,,1500,-3.176091259,,
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2c(C#N)cnn3cccc23)CC1,930,-2.968482949,,,,,8500,-3.929418926
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnn3cccc23)CC1,550,-2.740362689,,,,,3200,-3.505149978
CNS(=O)(=O)C[C@H]1CC[C@H](n2cnc3c[nH]c4nccc-4c32)CC1,10,-1,260,-2.414973348,,,130,-2.113943352
CNS(=O)(=O)C[C@H]1CC[C@H](Nc2c(C#N)cnn3cccc23)CC1,1800,-3.255272505,,,,,7800,-3.892094603
CNS(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1,99,-1.995635195,590,-2.770852012,,,,
CO[C@@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,11.9,-1.075546961,41.8,-1.621176282,496,-2.695481676,,
CO[C@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,11.9,-1.075546961,41.8,-1.621176282,,,,
CO[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(C#N)cc3)cc12,1.5,-0.176091259,,,8.2,-0.913813852,,
COC(=O)C1CC[C@@H](C#N)C(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)C1,423,-2.626340367,,,,,,
COC(=O)c1ccc2c(c1)[nH]c1c(C(N)=O)cc(-c3cccc(OC)c3)cc12,,,310,-2.491361694,,,,
COC(=O)Cc1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,0.2,0.698970004,3,-0.477121255,,,,
COC(=O)CCCCCCOc1ccc(Nc2nccc(-c3ccc(NC(C)=O)cc3)n2)cc1,,,239,-2.378397901,,,,
COC(=O)COc1cccc2c(=O)n(CC(=O)NCc3ccc(F)cc3)ccc12,,,3341,-3.523876476,,,,
COC(=O)N(C)c1ccc(Nc2cc(NCc3cccc(F)c3F)c(C(N)=O)nn2)cc1,,,,,55,-1.740362689,,
COC(=O)N1CC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,,,0.0986,1.006123085,0.2198,0.657972312,,
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(O)nccc32)CC1,0.32,0.494850022,2.95,-0.469822016,,,,
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CCC4(O)C(F)(F)F)c3c(O)nccc32)CC1,0.18,0.744727495,0.66,0.180456064,,,,
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C)S4(=O)=O)c3c(O)nccc32)CC1,0.07,1.15490196,0.58,0.236572006,,,,
COC(C)(C)c1ccc(Nc2nn([C@H]3CC[C@@H](O)C[C@@H]3C#N)cc2C(N)=O)cc1,0.45,0.346787486,2,-0.301029996,,,,
COC(C)(C)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,3,-0.477121255,17,-1.230448921,,,,
COC(C)(c1ccc(Nc2nn([C@@H]3CCCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,320,-2.505149978,860,-2.934498451,,,,
COC[C@H](C)Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1,,,446,-2.649334859,180,-2.255272505,,
COC[C@H](O)Cn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(C(=O)C5(C#N)CC5)C[C@H]4C)c3n2)cn1,2.7,-0.431363764,,,3,-0.477121255,,
COC[C@H](O)Cn1cc(-c2cn3ncc(C(N)=O)c(N[C@H]4CN(c5ncc(C#N)cn5)C[C@H]4C)c3n2)cn1,16.9,-1.227886705,,,2.7,-0.431363764,,
COc1cc(C(F)(F)F)ccc1-c1cccc2nc(Nc3ccc4c(c3)CCNCC4)nn12,,,7.4,-0.86923172,55,-1.740362689,,
COc1cc(-c2cnc3cc(C)cc(-c4ccc(CC(=O)N5CCS(=O)(=O)CC5)cc4)c3n2)cc(OC)c1OC,,,4200,-3.62324929,,,,
COc1cc(-c2cnc3cccc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)c3n2)cc(OC)c1OC,460,-2.662757832,20,-1.301029996,1500,-3.176091259,1400,-3.146128036
COc1cc(-c2cnc3cccc(-c4ccc(CN5CCOCC5)cc4)c3n2)cc(OC)c1OC,1500,-3.176091259,120,-2.079181246,,,,
COC1CC(CN2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)C1,16,-1.204119983,191,-2.281033367,,,,
COc1cc(N=c2[nH]c3cccc(-c4cccc(Cl)c4)c3o2)cc(OC)c1OC,5300,-3.72427587,440,-2.643452676,,,,
COc1cc(N=c2[nH]c3cccc(-c4ccccc4)c3o2)cc(OC)c1OC,710,-2.851258349,15,-1.176091259,,,3400,-3.531478917
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(=NCCc2c(F)cccc2Cl)[nH]1,,,1721,-3.23578087,,,,
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1,,,37,-1.568201724,11230,-4.050379756,,
COc1cc(Nc2nc3cccc(-c4cccc(NS(C)(=O)=O)c4)c3o2)cc(OC)c1OC,680,-2.832508913,150,-2.176091259,2243.29,-3.35088542,3600,-3.556302501
COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N=C(O)C(C)(C)O4)n2)cc(OC)c1OC,,,6,-0.77815125,,,,
COc1cc(Nc2ncnc(-c3ccc(O[C@@H]4CCN(C(=O)[C@@H](O)CO)C[C@@H]4F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,,,48000,-4.681241237,,,,
COc1cc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)[C@H](C)O)CC4)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,,,185000,-5.267171728,,,,
COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,39,-1.591064607,6,-0.77815125,1300,-3.113943352,13,-1.113943352
COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1C#N,19,-1.278753601,3.2,-0.505149978,420,-2.62324929,9,-0.954242509
COc1cc2c(=O)n([C@@H](C(=O)N3CC(C#N)C3)C(C)C)c3c4cc[nH]c4ncc3c2cc1OC,616.3,-2.789792168,1171,-3.068556895,900,-2.954242509,5730,-3.758154622
COc1cc2c(=O)n([C@@H](C(=O)NCC(F)(F)F)C(C)C)c3c4cc[nH]c4ncc3c2cc1OC,138.1,-2.140193679,,,31.82,-1.502700175,1163.5,-3.065766388
COc1cc2c(=O)n([C@H](C(=O)N3CC(C#N)C3)C(C)C)c3c4ccnc-4[nH]cc3c2cc1OC,616,-2.789580712,1171,-3.068556895,,,5730,-3.758154622
COc1cc2c(=O)n([C@H]3CCCNC3)c3c4ccnc-4[nH]cc3c2cc1OC,5.3,-0.72427587,8.9,-0.949390007,,,45,-1.653212514
COc1cc2c(=O)n(C3CCCCCCC3)c3c4cc[nH]c4ncc3c2cc1OC,17.86,-1.251881455,1.82,-0.260071388,,,8.38,-0.923244019
COc1cc2c(=O)n(CC(=O)OC(C)(C)C)c3c4ccnc-4[nH]cc3c2cc1OC,103,-2.012837225,14.1,-1.149219113,,,,
COc1cc2c(=O)n(CCCN(C)C)c3c4cc[nH]c4ncc3c2cc1OC,95.62,-1.980548739,72.97,-1.863144346,143,-2.155336037,427.45,-2.630885321
COc1cc2cc(c1OCCN1CCCC1)COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,1700,-3.230448921,36,-1.556302501,,,170,-2.230448921
COc1cc2ncnc(N(C)[C@@H]3CCN(c4ncnc5[nH]ccc45)C3)c2cc1OC,,,,,550,-2.740362689,,
COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC,,,,,2000,-3.301029996,,
COc1ccc(C(=O)N[C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C(=O)N(C)C)cc4)n3)C2)cc1,,,,,550,-2.740362689,,
COc1ccc(C(=O)N[C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C(=O)N(C)C)CC5)cc4)n3)C2)cc1,,,,,5500,-3.740362689,,
COc1ccc(C(=O)N[C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C(C)=O)CC5)cc4)n3)C2)cc1,,,,,550,-2.740362689,,
COc1ccc(C(=O)N[C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(N5CCOCC5)cc4)n3)C2)cc1,,,,,550,-2.740362689,,
COc1ccc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,8,-0.903089987,137,-2.136720567,,,,
COc1ccc(C(O)(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cn1,1.9,-0.278753601,32,-1.505149978,133,-2.123851641,180,-2.255272505
COc1ccc(-c2cc(C(=N)O)c3[nH]c4cc(N5CCN(C)CC5)ccc4c3n2)cc1F,,,1,0,,,,
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCN(C(=O)C6CC6)CC5)cc4c3c2)cc1F,,,1,0,,,,
COc1ccc(-c2cc3c(N[C@@H]4CN(S(C)(=O)=O)C[C@@H]4OC)c(C(=N)O)cnn3c2)cn1,8,-0.903089987,,,,,,
COc1ccc(-c2cc3c(N[C@H](CO)CC(C)C)c(C(=N)O)cnn3c2)cn1,23,-1.361727836,30,-1.477121255,,,180,-2.255272505
COc1ccc(-c2cc3c(N[C@H]4CCN(C(=O)[C@H](C)O)CC4(C)C)c(C(=N)O)cnn3c2)cn1,8,-0.903089987,,,,,,
COc1ccc(-c2cc3c(NC(CO)[C@H](O)C4CC4)c(C(=N)O)cnn3c2)cn1,620,-2.792391689,1400,-3.146128036,,,2000,-3.301029996
COc1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cn1,,,62,-1.792391689,,,,
COc1ccc(-c2cccc3nc(=N)[nH]n23)cc1,3055,-3.485011215,,,,,,
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c(F)c1,,,4.41,-0.644438589,41,-1.612783857,,
COc1ccc(-c2cccn3nc(Nc4ccc(N5CCOCC5)cc4)nc23)cn1,,,13.4,-1.127104798,550,-2.740362689,,
COc1ccc(-c2nc3c(NCC4CCNC4)c(Cl)cnc3[nH]2)cc1,199,-2.298853076,13900,-4.1430148,,,,
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)cc1OC,,,,,,,1280,-3.10720997
COc1ccc(-c2nc3ncc(Br)c(NCC4CCN(C)CC4)c3[nH]2)cc1,177,-2.247973266,4740,-3.675778342,19200,-4.283301229,,
COc1ccc(-c2nc3ncc(C#N)c(NCC4CCN(C)CC4)c3[nH]2)cc1,4510,-3.654176542,,,,,,
COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,21,-1.322219295,110,-2.041392685,550,-2.740362689,,
COc1ccc(CNc2cccn3[nH]c(=Nc4cccc(N5CCN(C)CC5)c4)nc23)cc1,,,9999,-3.999956568,,,,
COc1ccc(CNc2nccc(-c3cc(C(=N)O)c(-c4cc(Cl)ccc4C)[nH]3)n2)cc1,,,394,-2.595496222,,,,
COc1ccc(F)c(-c2nc3ncc(Cl)c(NCC4CCNCC4)c3[nH]2)c1,49,-1.69019608,13100,-4.117271296,6140,-3.788168371,11400,-4.056904851
COc1ccc(F)cc1C(C)Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N,1796,-3.254306332,3,-0.477121255,1777,-3.249687428,794,-2.899820502
COc1ccc(N=c2nc3c(N4CCN(C)CC4)cccn3[nH]2)cc1,,,440.6,-2.644044493,,,,
COc1ccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cn1,0.4,0.397940009,9,-0.954242509,,,,
COc1ccc(-n2nnnc2SCC(=O)c2ccc(O)c(O)c2)cc1,,,3336,-3.523226042,,,,
COc1ccc(Nc2nc3c(-c4cnn(S(C)(=O)=O)c4)cccn3n2)cc1,,,3,-0.477121255,64.4,-1.808885867,,
COC1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1,,,402000,-5.604226053,,,,
COc1ccc(S(=O)(=O)Nc2cc3c(N[C@H]4CC[C@](C)(O)C4(C)C)c(C(=N)O)cnn3c2)cc1,226.9,-2.355834496,,,,,,
COc1ccc2cc1COC/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,,,,,,,150,-2.176091259
COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,,,6962,-3.842734019,,,,
COc1cccc(-c2cc(C(=N)O)c3[nH]c4cc(C(=O)C5O[C@@H]6CN[C@@H]5C6)ccc4c3c2)c1,,,6,-0.77815125,,,,
COc1cccc(-c2cc(C(=N)O)c3[nH]c4cc(N=C(O)C5CCOCC5)ccc4c3c2)c1,77,-1.886490725,100,-2,,,87,-1.939519253
COc1cccc(-c2cc(C(=N)O)c3[nH]c4ccncc4c3c2)c1,,,34,-1.531478917,,,,
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(NC(=O)OCc5ccccc5)ccc4c3c2)c1,,,290,-2.462397998,,,,
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c1F,,,529.59,-2.723939776,1859,-3.26927939,,
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)c1F,,,18.73,-1.272537777,107,-2.029383778,,
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1,,,7.6,-0.880813592,235,-2.371067862,,
COc1cccc(-c2cn3ncc(C(=N)O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4C)c3n2)n1,1,0,,,,,,
COc1cccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)c1,0.5,0.301029996,20,-1.301029996,,,,
COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1,,,9999,-3.999956568,,,,
COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1,,,1342,-3.127752516,,,,
COc1cccc(N(C(=O)CCl)C(C(O)=NCCc2ccccc2)c2cccs2)c1,,,1342,-3.127752516,,,,
COc1cccc(N2CCN(S(=O)(=O)c3ccc(Nc4nn([C@@H]5CCCC[C@H]5C#N)cc4C(=N)O)cc3)CC2)c1,9,-0.954242509,24,-1.380211242,,,,
COc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4OC)CC3)c([N+](=O)[O-])c2)c1,,,9500,-3.977723605,,,,
COc1cccc(OCc2cc(C)ccn2)c1-c1ccc2c(c1)CCNCC2,,,10000,-4,,,,
COc1cccc2c(=O)n(-c3cccc(-c4ccc(C(=N)O)c5[nH]c6cc(C(C)(C)O)ccc6c45)c3C)c(=O)n(C)c12,,,1300,-3.113943352,,,,
COc1ccccc1-c1cc2c(NC3C4CC5CC3CC(O)(C5)C4)c(C(N)=O)cnn2c1,,,,,1.4,-0.146128036,,
COc1ccccc1-c1cccn2[nH]c(=Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,,,39.21,-1.593396842,,,,
COc1ccccc1-c1cccn2[nH]c(=Nc3cccc(N4CCN(C)CC4)c3)nc12,,,26.8,-1.428134794,,,,
COc1ccccc1-c1cccn2nc(N)nc12,,,2132,-3.3287872,,,,
COc1ccccc1CNc1cccn2[nH]c(=Nc3ccc(C)nc3)nc12,,,27.56,-1.440279213,,,,
COc1ccccc1Nc1nc2c(-c3cccc(C(F)(F)F)c3)cccn2n1,,,2999,-3.476976466,10000,-4,,
COC1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,22.1,-1.344392274,107,-2.029383778,680,-2.832508913,,
COc1cnc(-c2cccn3[nH]c(=Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)cn1,,,134.39,-2.128366954,,,,
COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(CC(=O)N(C)C)CC5)cc4)nc23)cn1,,,134.39,-2.128366954,480,-2.681241237,,
COc1nc(C)cc2c1-c1[nH]c3cc(N4CCN(C)CC4)ccc3c1CCN2CCc1ccccc1,,,5100,-3.707570176,,,,
COc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(C(=O)Nc4ccc(C)nc4C)cccc23)n1,260,-2.414973348,,,,,,
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)C[C@@H]4C)cccc23)n1,643,-2.808210973,,,,,,
COCC(=O)N1CCCC12CCCN(c1ncnc3[nH]ccc13)C2,,,,,183.25,-2.263043983,,
COCC(C)(C)N(C)[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,2,-0.301029996,63,-1.799340549,,,,
COCC(C)(C)N[C@@H]1CCC(n2cc(C(=N)O)c(=Nc3ccccc3)[nH]2)[C@H](C#N)C1,16,-1.204119983,170,-2.230448921,,,,
COCC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,1,0,74,-1.86923172,,,,
COCC(C)N[C@@H]1CCC(n2cc(C(=N)O)c(Nc3ccc(Cl)cc3)n2)[C@H](C#N)C1,2,-0.301029996,38,-1.579783597,,,,
