SMILES,JAK1,pIC50_JAK1,JAK2,pIC50_JAK2,JAK3,pIC50_JAK3,TYK2,pIC50_TYK2
Cn1cc2c(n1)CN(S(=O)(=O)N[C@H]1C[C@@H](N(C)c3ncnc4[nH]ccc34)C1)C2,,,,,,,7380,-3.868056362
Cn1cc2c(Nc3[nH]c(=N[C@@H]4CCOC[C@@H]4N)cc4ccnc(O)c34)cccc2n1,,,1500,-3.176091259,,,,
CN1Cc2cc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,26,-1.414973348,290,-2.462397998,,,,
Cn1ccc(=NC(=O)Cc2cccc(N=c3[nH]n([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)c2)[nH]1,14000,-4.146128036,30000,-4.477121255,,,,
CN1CCC(c2ccc(N=c3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4[nH]3)cc2)CC1,,,7.21,-0.857935265,,,,
CN1CCC(c2ccc(N=c3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4[nH]3)cc2)CC1,,,327.52,-2.515237825,,,,
CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,,,115.68,-2.06325828,1600,-3.204119983,,
Cn1ccc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)n1,3,-0.477121255,138,-2.139879086,,,,
CN1CCC(c2cccc(N=c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4[nH]3)c2)CC1,43,-1.633468456,50,-1.698970004,,,,
CN1CCC(N(c2nc3cc[nH]c(=O)c3c3cc(F)ccc23)C2CC2)CC1,,,540,-2.73239376,,,,
CN1CCC(Nc2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(C(F)(F)F)c4)nc23)CC1,,,1,0,,,,
CN1CCC(Nc2ncc(-c3cnc4[nH]ccc4n3)c(=N[C@H]3CCCN(S(C)(=O)=O)C3)[nH]2)CC1,,,0.1084,0.964970718,,,,
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C(N)=O)CCN(C6CCCC6)CC5)cc4)n3)C2)C1=O,,,,,57,-1.755874856,,
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CC6)CC5)cc4)n3)C2)C1=O,,,,,55,-1.740362689,,
CN1CCN(C(=O)c2ccc3[nH]c4c(C(=N)O)cc(-c5ccc(Cl)cc5)cc4c3c2)CC1,5.7,-0.755874856,71,-1.851258349,,,,
CN1CCN(c2cc(Nc3nccc(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,,,13900,-4.1430148,,,,
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,28,-1.447158031,4.3,-0.633468456,180,-2.255272505,,
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCS(=O)(=O)CC6)c(F)c5)c4n3)cn2)CC1,82,-1.913813852,6.8,-0.832508913,252.09,-2.401555618,,
CN1CCN(c2ccc(N=c3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4[nH]3)cc2)CC1,,,7.95,-0.900367129,,,,
CN1CCN(c2ccc(N=c3nc4c(N(C)Cc5ccccc5N(C)S(C)(=O)=O)cccn4[nH]3)cc2)CC1,,,51.06,-1.70808081,,,,
CN1CCN(c2ccc(Nc3cc(NCc4ccc(NC(=O)CC#N)cc4)ncn3)cc2)CC1,1242,-3.094121596,,,170,-2.230448921,,
CN1CCN(c2ccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,,,32.9,-1.517195898,110,-2.041392685,,
CN1CCN(c2ccc(Nc3ncc4c(n3)CCN(c3cc(N=C(O)c5cccc(C(F)(F)F)c5)ccc3Cl)C4)cc2)CC1,,,8.8,-0.944482672,,,,
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,,,1.6,-0.204119983,,,,
CN1CCN(c2ccc3c(c2)[nH]c2c(C(=N)O)cc(-c4ccc5c(cnn5C)c4)cc23)CC1,339,-2.530199698,130,-2.113943352,,,,
CN1CCN(c2ccc3c(c2)[nH]c2c(C(=N)O)cc(-c4ccccc4)cc23)CC1,,,,,,,71,-1.851258349
CN1CCN(c2cccc(N=c3nc4c(-c5ccccc5S(C)(=O)=O)cccn4[nH]3)c2)CC1,,,2496.3,-3.397296777,,,,
CN1CCN(c2cccc(N=c3nc4c(Nc5ccccc5S(C)(=O)=O)cccn4[nH]3)c2)CC1,,,29,-1.462397998,,,,
CN1CCN(c2cccc(N=c3nc4c(Oc5ccc(S(C)(=O)=O)cc5)cccn4[nH]3)c2)CC1,,,1646.77,-3.216632947,,,,
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1,,,476,-2.677606953,234,-2.369215857,,
CN1CCN(c2cccc(Nc3nc4c(Nc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,,,1312.24,-3.118013272,9276,-3.96736074,,
CN1CCN(c2cccc(Nc3nc4c(Nc5cccnc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,,,60.26,-1.780029127,1200,-3.079181246,,
CN1CCN(c2cncc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)n2)CC1,,,29.92,-1.475961589,,,,
CN1CCN(Cc2ccc(-c3cccc4nc(=NC(=O)C5CC5)[nH]n34)cc2)CC1,,,5070,-3.705007959,,,,
CN1CCN(CCOC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)CC1,72,-1.857332496,1186,-3.074084689,,,,
CN1CN([C@H]2CC[C@H](CN(C)S(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,2.6,-0.414973348,7.6,-0.880813592,19,-1.278753601,,
CN1CN([C@H]2CC[C@H](CN3CCN(CCC#N)CC3)CC2)c2c(c[nH]c3nccc2-3)C1=O,72,-1.857332496,490,-2.69019608,,,,
CN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(c[nH]c3nccc2-3)C1=O,0.65,0.187086643,2.7,-0.431363764,,,,
CN1CN(C2CCC(CF)CC2)c2c(cnc3[nH]ccc23)C1=O,3,-0.477121255,8.1,-0.908485019,24,-1.380211242,,
CN1CN(C2CCC(CNC3(C#N)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,3.6,-0.556302501,18,-1.255272505,59,-1.770852012,65,-1.812913357
CN1CN(C2CCC(CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,42,-1.62324929
CN1CN(C2CCC(CNCC(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,,,,,,,84,-1.924279286
Cn1cnc(Nc2ncc(Cl)c(NC3CC4CN(C(=O)CC#N)CC4C3)n2)c1,20,-1.301029996,371,-2.56937391,,,,
Cn1cncc1C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@@H](F)C1,,,404000,-5.606381365,,,,
Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)cccc21,,,16.54,-1.218535505,250,-2.397940009,,
Cn1ncc2cc(-c3cn4ncc(C(=N)O)c(N[C@@H]5CN(C(=O)C6(C#N)CC6)C[C@@H]5CF)c4n3)ccc21,0.3,0.522878745,,,,,,
Cn1ncc2cc(-c3cn4ncc(C(N)=O)c(N[C@@H]5CN(C(=O)C6(C#N)CC6)C[C@@H]5CF)c4n3)ccc21,0.3,0.522878745,,,2.7,-0.431363764,,
Cn1nccc1-c1cc2c(NC3CCC(C)(O)CC3)c(C(N)=O)cnn2c1,107.9,-2.033021445,,,62.7,-1.797267541,,
Cn1nccc1CN1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CC1,2,-0.301029996,37,-1.568201724,,,,
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1cc(O)ccc1N(C)S(=O)(=O)c1cccnc1,,,,,137.2,-2.137354111,,
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,,,,,,,120,-2.079181246
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1,,,15,-1.176091259,,,,
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(C(=O)NCCN2CCOCC2)c1OC,,,,,,,51,-1.707570176
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncnn2C)c1OC,,,,,,,87,-1.939519253
CNC(=O)c1cnc(Nc2ccccn2)cc1Nc1ccccc1S(C)(=O)=O,,,,,,,0.95,0.022276395
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3C3CC3)nc(NCc3ccccc3N(C)S(C)(=O)=O)c12,,,,,55,-1.740362689,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCC(C)C)c12,6.3,-0.799340549,23,-1.361727836,,,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3cc(C)ccc3N(C)S(C)(=O)=O)c12,,,,,,,229,-2.359835482
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3cc(F)ccc3N(C)S(C)(=O)=O)c12,4.2,-0.62324929,20.5,-1.311753861,,,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3cc(O)ccc3N(C)S(=O)(=O)c3ccccc3)c12,39.9,-1.600972896,249,-2.396199347,,,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3ccccc3N(C)S(=O)(=O)c3ccc(C)nc3)c12,16.2,-1.209515015,63.7,-1.804139432,,,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3ccccc3N(C)S(=O)(=O)NCCO)c12,14.7,-1.167317335,68.7,-1.836956737,,,,
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)[nH]c(=NCc3nccnc3N(C)S(C)(=O)=O)c12,3.5,-0.544068044,20.8,-1.318063335,,,226,-2.354108439
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(O)ccc3N(C)S(=O)(=O)c3ccccc3)c12,,,,,900,-2.954242509,,
CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(F)ccc3N(C)S(C)(=O)=O)c12,,,,,130,-2.113943352,,
CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(CCO)S(C)(=O)=O)c12,,,,,69.6,-1.84260924,,
CNC(=O)c1ncc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(O)=NCC#N)n2)cc1C,,,,,,,14,-1.146128036
CNC(=O)c1ncc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4CC3CC3(F)F)n2)cc1C,418,-2.621176282,973,-2.98811284,,,,
CNC(=O)Nc1nc2cccc(-c3ccc(OC)cc3)n2n1,413,-2.615950052,,,,,,
CNc1cc(-c2cc(C(N)=O)n(-c3cc(Cl)ccc3C)c2)ncn1,,,131,-2.117271296,,,,
CNc1cc(Nc2cc(F)cc(F)c2OC)nn2c(C(=O)NCC(C)(C)CO)cnc12,,,,,,,6,-0.77815125
CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,29,-1.462397998,110,-2.041392685,,,,
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1,0.08,1.096910013,5,-0.698970004,,,,
CNc1nc2c(cc(-c3nnnn3C3CC3)n2C[C@H](O)CO)c2c1ncn2C,,,1300,-3.113943352,220,-2.342422681,,
CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)ccc2n1,,,,,20,-1.301029996,,
CNCCN=C(O)c1cc(-c2cc[nH]c(=N)n2)[nH]c1-c1cc(Cl)ccc1C,,,44,-1.643452676,,,,
CNCCn1c(C2CCNCC2)nc2cc(C(=N)O)ccc21,,,,,,,4100,-3.612783857
CNCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,90,-1.954242509,3100,-3.491361694,1683,-3.226084116,,
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]c(C)nc23)CC1,838,-2.923244019,7928,-3.899163641,,,,
CNS(=O)(=O)c1ccc(-c2cccc3ncc(-c4cc(OC)c(OC)c(OC)c4)nc23)cc1,,,,,,,640,-2.806179974
CNS(=O)(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,,,550,-2.740362689,,,,
CNS(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,9.53,-0.979092901,17.5,-1.243038049,95.1,-1.978180517,,
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)C1,,,,,,,27,-1.431363764
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cc(N)n(C)n4)cn4nccc34)cn2)C1,3550,-3.550228353,432,-2.635483747,,,,
CO[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(=N)O)cnn2cc(-c3ccc(C#N)cc3)cc12,1.5,-0.176091259,,,,,,
COC(=O)/C=C/c1ccc(OC(=O)OC)c(OC(=O)OC)c1,,,10710,-4.029789471,,,,
COC(=O)C1CCc2nc(-c3c(N[C@H]4CC[C@@H](N)CC4)ccnc3O)[nH]c2C1,,,,,,,7,-0.84509804
COC(=O)c1cccc(N2CCC(CC#N)(n3cc(C(=N)O)c(Nc4ccc(F)cc4)n3)CC2)n1,19,-1.278753601,280,-2.447158031,,,,
COC(=O)c1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,21,-1.322219295,400,-2.602059991,,,,
COC(=O)c1cncc(N=c2[nH]n([C@@H]3CCCC[C@H]3C#N)cc2C(=N)O)c1,12,-1.079181246,89,-1.949390007,,,,
COC(=O)Cc1ccc(OC)c(-c2c[nH]c3ncnc(-c4ccccc4)c23)c1,,,93,-1.968482949,4.8,-0.681241237,,
COC(=O)Cn1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,,,,,,,18.42,-1.265289626
COC(=O)N1CC[C@H]2C[C@H](N(C)c3ncnc4[nH]ccc34)C[C@H]2C1,25,-1.397940009,75,-1.875061263,,,,
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(C)(C)C)cc3)c3c(O)nccc32)CC1,0.1,1,0.14,0.853871964,,,,
COC(C)(c1ccc(Nc2nn([C@@H]3COCC[C@H]3C#N)c3ccnc(O)c23)cc1)C(F)(F)F,40,-1.602059991,90,-1.954242509,,,,
COC[C@H](C)N=c1cc(-c2ccoc2)nc(-n2cnc3ccncc32)[nH]1,,,446,-2.649334859,,,,
COC[C@H](C)N=c1ccnc(-n2cnc3ccc(C#N)cc32)[nH]1,,,124,-2.093421685,,,,
COC[C@H]1CCCN1S(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,9.55,-0.980003372,56.2,-1.749736316,400,-2.602059991,,
COc1cc(-c2cnc3cccc(-c4ccc(CN5CCOCC5)c(F)c4)c3n2)cc(OC)c1OC,,,,,,,2200,-3.342422681
COC1CC(CN2CCC(CC#N)(n3cc(C(=N)O)c(=Nc4ccnc(F)c4)[nH]3)CC2)C1,88,-1.944482672,,,,,,
COc1cc(F)c(CC(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)c(F)c1,,,1.8,-0.255272505,,,,
COc1cc(F)c(CC(=O)N2CCN(c3nc(Nc4cc(C)n[nH]4)c4cccn4n3)CC2)c(F)c1,,,1.8,-0.255272505,,,,
COc1cc(N=c2[nH]c3cccc(-c4ccc(NS(C)(=O)=O)cc4)c3o2)cc(OC)c1OC,47,-1.672097858,5,-0.698970004,,,150,-2.176091259
COc1cc(N=c2[nH]c3cccc(-c4cccc5nc[nH]c45)c3o2)cc(OC)c1OC,,,460,-2.662757832,,,,
COc1cc(N=c2[nH]c3cccc(-c4ccccn4)c3o2)cc(OC)c1OC,,,,,,,640,-2.806179974
COc1cc(Nc2[nH]c(=N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH]n1,,,8,-0.903089987,,,,
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,,,4,-0.602059991,30500,-4.484299839,,
COc1cc(Nc2ncc(C)c(-c3cc4c(o3)CCN(C(=O)CC#N)C4)n2)cc(OC)c1OC,,,1398,-3.145507171,211,-2.324282455,,
COc1cc(Nc2ncc(F)c(-c3cc4c(o3)CCN(S(C)(=O)=O)C4)n2)cc(OC)c1OC,,,9.4,-0.973127854,197,-2.294466226,,
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)CC4(F)F)c(C#N)c3)n2)ccc1N1CCN(C2COC2)CC1,,,68000,-4.832508913,,,,
COc1cc(O)c2c(c1)CCC[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,,,,,,,4100,-3.612783857
COc1cc2c(=O)n([C@H]3CCCN(C(=O)CC#N)C3)c3c4ccnc-4[nH]cc3c2cc1OC,,,,,,,4.4,-0.643452676
COc1cc2c(=O)n(C3CCN(C)CC3)c3c4cc[nH]c4ncc3c2cc1OC,,,,,,,166.85,-2.222326211
COc1cc2c(=O)n(CCCN(C)C)c3c4ccnc-4[nH]cc3c2cc1OC,,,,,,,427,-2.630427875
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,10000,-4,1000,-3,13150,-4.118925753,,
COc1ccc(C(=O)N[C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(N5CCCCC5=O)cc4)n3)C2)cc1,,,,,550,-2.740362689,,
COc1ccc(C(F)(F)F)cc1-c1cccc2nc(=Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)[nH]n12,,,53.86,-1.731266349,,,,
COc1ccc(-c2cc(=N[C@@H](C)c3ccccc3)[nH]c(-n3cnc4ccncc43)n2)cc1OC,,,12,-1.079181246,,,,
COc1ccc(-c2cc(C(=N)O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)cc1F,67,-1.826074803,110,-2.041392685,,,,
COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCN(C)CC5)ccc4c3n2)cc1F,,,1,0,,,,
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCC[C@H](O)C5)cc4c3c2)cc1F,,,2,-0.301029996,,,,
COc1ccc(-c2cc(C(N)=O)c3nc4[nH]c(OC)ccc-4c3n2)cc1,,,110,-2.041392685,,,,
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,0.6,0.22184875,15,-1.176091259,189,-2.276461804,9.2,-0.963787827
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,,,,,,,25,-1.397940009
COc1ccc(-c2cc3c(NC(CO)CO)c(C(=N)O)cnn3c2)cn1,,,,,,,330,-2.51851394
COc1ccc(-c2cc3c(NC(CO)CO)c(C(N)=O)cnn3c2)cn1,200,-2.301029996,240,-2.380211242,42.12,-1.624488363,,
COc1ccc(-c2cccc3[nH]c(=Nc4cc(OC)c(OC)c(OC)c4)oc23)cc1,8900,-3.949390007,840,-2.924279286,,,,
COc1ccc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cc1,,,212,-2.326335861,,,,
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c(F)c1,,,163.75,-2.214181309,1100,-3.041392685,,
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c(F)c1,,,9.04,-0.95616843,66.9,-1.825426118,,
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)cc1OC,87,-1.939519253,2270,-3.356025857,1400,-3.146128036,,
COc1ccc(-c2nc3ncc(Cl)c(N(C)CC4CCNCC4)c3[nH]2)cc1,872,-2.940516485,,,,,,
COc1ccc(-c2nc3ncc(Cl)c(NC4CCN(C)CC4)c3[nH]2)cc1,561,-2.748962861,14900,-4.173186268,16900,-4.227886705,,
COc1ccc(-c2nc3ncc(Cl)c(NCCO)c3[nH]2)cc1,5230,-3.718501689,,,,,,
COc1ccc(CC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,7,-0.84509804,84,-1.924279286,,,,
COc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,,,308,-2.488550717,,,,
COc1ccc(CNc2cccn3[nH]c(=Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,,,3021.96,-3.480288712,,,,
COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,,,8322,-3.920227711,,,,
COc1ccc(Nc2ccc3c(c2)=NC2(CCCCC2)[N+]=3[O-])cc1,,,1711,-3.23325001,,,,
COc1ccc(Nc2nc(N)nc(CCl)n2)cc1,,,2656,-3.424228071,,,,
COc1ccc(Nc2nc3c(N4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,,,60.4,-1.781036939,1685.1,-3.226625679,,
COc1ccc(Nc2nc3c(Nc4ccccc4S(C)(=O)=O)cccn3n2)cc1,,,12.8,-1.10720997,129,-2.11058971,,
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,,,21000,-4.322219295,,,,
COc1ccc2cc1COC/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,3000,-3.477121255,130,-2.113943352,,,,
COc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,,,,,,,210,-2.322219295
COc1ccc2cc1COCC=CCCOc1cccc(c1)-c1ccnc(n1)N2,,,,,,,150,-2.176091259
COc1cccc(-c2cc(C(=N)O)c3[nH]c4cc(C(=O)N5CC[C@H](N(C)C)C5)ccc4c3c2)c1,158,-2.198657087,80,-1.903089987,,,,
COc1cccc(-c2cc(C(=N)O)c3[nH]c4cc(N=C(O)OC(C)(C)C)ccc4c3c2)c1,,,160,-2.204119983,,,,
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CC[C@H](N(C)C)C5)ccc4c3c2)c1,158,-2.198657087,80,-1.903089987,248,-2.394451681,,
COc1cccc(-c2cccc3nc(Nc4ccc(N5CCN(C)CC5)cc4)nn23)c1,,,53.6,-1.72916479,,,,
COc1cccc(CN2CCC(CC#N)(n3cc(C(=N)O)c(=Nc4ccnc(F)c4)[nH]3)CC2)c1,0.5,0.301029996,20,-1.301029996,,,,
COc1cccc(CNc2cccn3nc(Nc4cccnc4)nc23)c1,,,816.37,-2.911887037,,,,
COc1cccc(CNc2cccn3nc(Nc4ccnc(C)c4)nc23)c1,,,591.96,-2.772292362,,,,
COc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,,,1.4,-0.146128036,98.4,-1.992995098,,
COc1cccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)n1,10,-1,186,-2.269512944,,,,
COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,,,38.4,-1.584331224,111,-2.045322979,,
COc1ccccc1-c1cccn2nc(Nc3ccc(N4CCOCC4)cc3)nc12,,,20,-1.301029996,98,-1.991226076,,
COc1ccccc1COC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,31,-1.491361694,671,-2.82672252,,,,
COC1CCCCC1N(C)c1ncnc2[nH]ccc12,,,,,550,-2.740362689,,
COc1cccnc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12,,,16,-1.204119983,,,,
COC1CCN(c2nccc(=Nc3cc4c(ccn4C4CCCC4)cn3)[nH]2)CC1,,,225,-2.352182518,,,,
COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,,,154,-2.187520721,,,,
COC1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,22.1,-1.344392274,107,-2.029383778,634,-2.802089258,,
COC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,3,-0.477121255,32,-1.505149978,,,,
COC1CN(C2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)C1,1,0,35,-1.544068044,,,,
COc1n[nH]c(=NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)s1,4,-0.602059991,41,-1.612783857,,,,
COc1ncccc1-c1cccn2nc(Nc3ccc(C4CCNCC4)cc3)nc12,,,377.05,-2.576398945,2700,-3.431363764,,
COc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(N=C(O)c4cccnc4C)cccc23)n1,18,-1.255272505,2200,-3.342422681,,,,
COc1nn(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3c(N=C(O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,,,1800,-3.255272505,,,,
COc1nn(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,7,-0.84509804,1800,-3.255272505,34200,-4.534026106,,
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,70,-1.84509804,,,,,,
COCC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CC1,3,-0.477121255,96,-1.982271233,,,,
COCC(C)(C)CN1Cc2cc(Nc3nn([C@@H]4CCCCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,5100,-3.707570176,21000,-4.322219295,,,,
COCC1(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,24,-1.380211242,100,-2,940,-2.973127854,310,-2.491361694
COCCC(C)(C)N1Cc2cc(Nc3nn([C@@H]4CCCC[C@H]4C#N)c4ccnc(O)c34)ccc2S1(=O)=O,67,-1.826074803,150,-2.176091259,,,,
COCCCOC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,37,-1.568201724,603,-2.780317312,,,,
COCCN(C)[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,2,-0.301029996,20,-1.301029996,,,,
COCCN=C(O)c1cc(-c2cc[nH]c(=N)n2)[nH]c1-c1cc(Cl)ccc1C,,,268,-2.428134794,,,,
